  600   0.2144955E+04   0.1818775E+02   0.3292730E+02   0.5452522E+06   0.2367441E+03
  650   0.1748745E+04   0.3203468E+02  -0.7631923E+01   0.4750493E+06   0.1687394E+03
  700   0.1723943E+04   0.3642130E+02  -0.8845868E+02   0.4171711E+06   0.1391897E+03
  750   0.2070459E+04   0.2756539E+02  -0.1312866E+03   0.3701640E+06  -0.3498326E+02
  800   0.2396061E+04   0.1474971E+02  -0.9211498E+02   0.3291148E+06  -0.8747042E+02
  850   0.2323729E+04   0.1135099E+02  -0.3562120E+01   0.2939427E+06  -0.4601680E+02
  900   0.1841000E+04   0.2157448E+02   0.5811925E+02   0.2634548E+06  -0.7521225E+01
  950   0.1277509E+04   0.3608559E+02   0.4605239E+02   0.2367978E+06   0.4818977E+02
 1000   0.9728897E+03   0.4147128E+02  -0.1849297E+02   0.2133595E+06   0.7169190E+02
 1050   0.9963602E+03   0.3323913E+02  -0.7303342E+02   0.1926826E+06   0.7069681E+02
 1100   0.1148030E+04   0.1900275E+02  -0.7374459E+02   0.1744057E+06   0.4209279E+02
 1150   0.1179530E+04   0.1115945E+02  -0.3111923E+02   0.1582173E+06   0.1822553E+02
 1200   0.1017451E+04   0.1504771E+02   0.7802115E+01   0.1438453E+06  -0.8160928E+01
 1250   0.7866008E+03   0.2494849E+02   0.7354798E+01   0.1310448E+06  -0.1103752E+02
 1300   0.6565116E+03   0.3049605E+02  -0.2668636E+02   0.1195936E+06   0.1836985E+01
 1350   0.6796258E+03   0.2648203E+02  -0.5862691E+02   0.1093043E+06   0.2218507E+02
 1400   0.7644727E+03   0.1680574E+02  -0.5902776E+02   0.1000113E+06   0.3878076E+02
 1450   0.7798921E+03   0.9835815E+01  -0.2969912E+02   0.9158660E+05   0.4600368E+02
 1500   0.6750134E+03   0.1046399E+02   0.2443418E+01   0.8392061E+05   0.3919496E+02
 1550   0.5088197E+03   0.1631479E+02   0.1228923E+02   0.7692991E+05   0.2493509E+02
 1600   0.3808280E+03   0.2086262E+02  -0.2631541E+01   0.7054375E+05   0.8031653E+01
 1650   0.3416688E+03   0.1964955E+02  -0.2425885E+02   0.6470444E+05  -0.3420182E+01
 1700   0.3630164E+03   0.1374192E+02  -0.3292306E+02   0.5936111E+05  -0.7550150E+01
 1750   0.3788154E+03   0.7940827E+01  -0.2393333E+02   0.5446787E+05  -0.3974291E+01
 1800   0.3482734E+03   0.6136147E+01  -0.8371100E+01   0.4998316E+05   0.3043317E+01
 1850   0.2834177E+03   0.8241508E+01  -0.4699109E+00   0.4586714E+05   0.1055528E+02
 1900   0.2258628E+03   0.1102264E+02  -0.4948889E+01   0.4208513E+05   0.1315485E+02
 1950   0.2040919E+03   0.1138183E+02  -0.1498842E+02   0.3860372E+05   0.1111688E+02
 2000   0.2114872E+03   0.8885702E+01  -0.2029276E+02   0.3539542E+05   0.6398868E+01
 2050   0.2188381E+03   0.5596728E+01  -0.1642706E+02   0.3243458E+05   0.3614602E+00
 2100   0.2034211E+03   0.3869670E+01  -0.7400498E+01   0.2970028E+05  -0.3006171E+01
 2150   0.1666231E+03   0.4344371E+01  -0.6822528E+00   0.2717365E+05  -0.3318079E+01
 2200   0.1277804E+03   0.5766191E+01  -0.4073048E+00   0.2483867E+05  -0.9408827E+00
